source,target,copynet,bpe_encoder-decoder,character_encoder-decoder,bilstm,blstm-crf,origin
kim punar brahmanah punya bhakta rajarsayas tatha,kiṁ punar brāhmaṇāḥ puṇyā bhaktā rājarṣayas tathā,kiṁ punar brāhmaṇāḥ puṇyā bhaktā rājarṣayas tathā,kiṁ punar brahmaṇaḥ puṇyā bhaktā rājarṣayas tathā,kiṁ punar brahmaṇaḥ puṇyā bhaktā rājarṣayas tathā,kiṁ punar brahmaṇaḥ punya bhakta rajarṣayas tathā,kiṁ punar brahmaṇaḥ punya bhakta rajarṣayas tathā,pdf
anityam asukham lokam imam prapya bhajasva mam,anityam asukhaṁ lokam imaṁ prāpya bhajasva mām,anityam asukhaṁ lokam imaṁ prāpya bhajasva mām,anityām aśukhaṁ lokam imāṁ prāpya bhajasvā māṁ,anityām aśukhaṁ lokam imāṁ prāpya bhajasvā māṁ,anityām asukhaṁ lokam imaṁ prapya bhajasva mam,anityām asukhaṁ lokam imaṁ prapya bhajasva mam,pdf
man-mana bhava mad-bhakto mad-yaji mam namaskuru,man-manā bhava mad-bhakto mad-yājī māṁ namaskuru,man-manā bhava mad-bhakto mad-yājī māṁ namaskuru,man-manā bhavā mad-bhakto mad-yaj-maṁ namaskuru,man-manā bhavā mad-bhakto mad-yaj-maṁ namaskuru,man-māna bhava mad-bhakto mad-yaji maṁ namaskuru,man-māna bhava mad-bhakto mad-yaji maṁ namaskuru,pdf
mam evaisyasi yuktvaivam atmanam mat-parayanah,mām evaiṣyasi yuktvaivam ātmānaṁ mat-parāyaṇaḥ,mām evaiṣyasi yuktvaivam ātmānaṁ mat-parāyaṇaḥ,mām evaiṣyasi yuktvaivam ātmanaṁ mat-parāyaṇaḥ,mām evaiṣyasi yuktvaivam ātmanaṁ mat-parāyaṇaḥ,mam evaiṣyasi yuktvaivam ātmanaṁ mat-parāyaṇaḥ,mam evaiṣyasi yuktvaivam ātmanaṁ mat-parāyaṇaḥ,pdf
na me viduh sura-ganah prabhavam na maharsayah,na me viduḥ sura-gaṇāḥ prabhavaṁ na maharṣayaḥ,na me viduḥ sura-gaṇāḥ prabhavaṁ na maharṣayaḥ,na me viduḥ sūrārṣayaḥ,na me viduḥ sūrārṣayaḥ,na me viduḥ sura-gaṇāḥ prabhavaṁ na maharṣayaḥ,na me viduḥ sura-gaṇāḥ prabhavaṁ na maharṣayaḥ,pdf
aham adir hi devanam maharsinam ca sarvasah,aham ādir hi devānāṁ maharṣīṇāṁ ca sarvaśaḥ,aham ādir hi devānāṁ maharṣīṇāṁ ca sarvaśaḥ,aham adir hi devanaṁ maharṣiṇaṁ ca sarvasaḥ,aham adir hi devanaṁ maharṣiṇaṁ ca sarvasaḥ,aham adir hi devanaṁ maharṣiṇaṁ ca sarvaśaḥ,aham adir hi devanaṁ maharṣiṇaṁ ca sarvaśaḥ,pdf
aham sarvasya prabhavo mattah sarvam pravartate,ahaṁ sarvasya prabhavo mattaḥ sarvaṁ pravartate,ahaṁ sarvasya prabhavo mattaḥ sarvaṁ pravartate,ahaṁ sarvāsya prabhāvo mattaḥ sarvaṁ pravartate,ahaṁ sarvāsya prabhāvo mattaḥ sarvaṁ pravartate,ahaṁ sarvasya prabhavo mattaḥ sarvaṁ pravartate,ahaṁ sarvasya prabhavo mattaḥ sarvaṁ pravartate,pdf
iti matva bhajante mam budha bhava-samanvitah,iti matvā bhajante māṁ budhā bhāva-samanvitāḥ,iti matvā bhajante māṁ budhā bhāva-samanvitāḥ,iti matvā bhajante māṁ budhā bhava-samānvitaḥ,iti matvā bhajante māṁ budhā bhava-samānvitaḥ,iti matvā bhajante maṁ budha bhava-samānvitaḥ,iti matvā bhajante maṁ budha bhava-samānvitaḥ,pdf
mac-citta mad-gata-prana bodhayantah parasparam,mac-cittā mad-gata-prāṇā bodhayantaḥ parasparam,mac-cittā mad-gata-prāṇā bodhayantaḥ parasparam,mac-cittā mad-gata-prāṇā bodhāyāntaḥ parāsparam,mac-cittā mad-gata-prāṇā bodhāyāntaḥ parāsparam,mac-cittā mad-gata-praṇā bodhayantaḥ parasparam,mac-cittā mad-gata-praṇā bodhayantaḥ parasparam,pdf
kathayantas ca mam nityam tusyanti ca ramanti ca,kathayantaś ca māṁ nityaṁ tuṣyanti ca ramanti ca,kathayantaś ca māṁ nityaṁ tuṣyanti ca ramanti ca,kathāyantaś ca maṁ nityāṁ tuṣyanti ca rāmanti ca,kathāyantaś ca maṁ nityāṁ tuṣyanti ca rāmanti ca,kathayantaś ca maṁ nityaṁ tuṣyanti ca ramanti ca,kathayantaś ca maṁ nityaṁ tuṣyanti ca ramanti ca,pdf
tesam satata-yuktanam bhajatam priti-purvakam,teṣāṁ satata-yuktānāṁ bhajatāṁ prīti-pūrvakam,teṣāṁ satata-yuktānāṁ bhajatāṁ prīti-pūrvakam,teṣaṁ satata-yuktānaṁ bhajataṁ priti-pūrvakam,teṣaṁ satata-yuktānaṁ bhajataṁ priti-pūrvakam,teṣāṁ satāta-yuktānaṁ bhajataṁ prīti-pūrvakam,teṣāṁ satāta-yuktānaṁ bhajataṁ prīti-pūrvakam,pdf
dadami buddhi-yogam tam yena mam upayanti te,dadāmi buddhi-yogaṁ taṁ yena mām upayānti te,dadāmi buddhi-yogaṁ taṁ yena mām upayānti te,dadāmi buddhi-yogaṁ taṁ yena mām upayanti te,dadāmi buddhi-yogaṁ taṁ yena mām upayanti te,dadāmi buddhi-yogaṁ taṁ yena mam upayanti te,dadāmi buddhi-yogaṁ taṁ yena mam upayanti te,pdf
tesam evanukampartham aham ajfana-jam tamah,teṣām evānukampārtham aham ajñāna-jaṁ tamaḥ,teṣām evānukampārtham aham ajñāna-jaṁ tamaḥ,teṣam evānukampartham aham ajñana-jaṁ tamaḥ,teṣam evānukampartham aham ajñana-jaṁ tamaḥ,teṣām evānukampartham aham ajjana-jaṁ tamaḥ,teṣām evānukampartham aham ajjana-jaṁ tamaḥ,pdf
nasayamy atma-bhava-stho bhasvata,nāśayāmy ātma-bhāva-stho jñāna-dīpena bhāsvatā,nāśayāmy ātma-bhāva-stho jñāna-dīpena bhāsvatā,nāsayamy atma-bhava-stho bhasvatā,nāsayamy atma-bhava-stho bhasvatā,nāśayāmy ātma-bhāva-stho bhasvatā,nāśayāmy ātma-bhāva-stho bhasvatā,pdf
arjuna uvaca,arjuna uvāca,arjuna uvāca,arjunā ūvāca,arjunā ūvāca,arjuna uvāca,arjuna uvāca,pdf
param brahma param dhama pavitram paramam bhavan,paraṁ brahma paraṁ dhāma pavitraṁ paramaṁ bhavān,paraṁ brahma paraṁ dhāma pavitraṁ paramaṁ bhavān,paraṁ brāhmā parāṁ dhamā pavitraṁ paramāṁ bhavān,paraṁ brāhmā parāṁ dhamā pavitraṁ paramāṁ bhavān,paraṁ brahma paraṁ dhāma pavitraṁ paramaṁ bhavān,paraṁ brahma paraṁ dhāma pavitraṁ paramaṁ bhavān,pdf
purusam sasvatam divyam adi-devam ajam vibhum,puruṣaṁ śāśvataṁ divyam ādi-devam ajaṁ vibhum,puruṣaṁ śāśvataṁ divyam ādi-devam ajaṁ vibhum,puruṣaṁ saśvatāṁ divyam adi-devam ajaṁ vibhum,puruṣaṁ saśvatāṁ divyam adi-devam ajaṁ vibhum,puruṣaṁ sasvataṁ divyam ādi-devam ajaṁ vibhum,puruṣaṁ sasvataṁ divyam ādi-devam ajaṁ vibhum,pdf
ahus tvam rsayah sarve devarsir naradas tatha,āhus tvām ṛṣayaḥ sarve devarṣir nāradas tathā,āhus tvām ṛṣayaḥ sarve devarṣir nāradas tathā,ahus tvaṁ ṛṣayaḥ sarve devārṣir narādas tathā,ahus tvaṁ ṛṣayaḥ sarve devārṣir narādas tathā,ahus tvam ṛṣayaḥ sarve devarṣir naradas tathā,ahus tvam ṛṣayaḥ sarve devarṣir naradas tathā,pdf
asito devalo vyasah svayam caiva bravisi me,asito devalo vyāsaḥ svayaṁ caiva bravīṣi me,asito devalo vyāsaḥ svayaṁ caiva bravīṣi me,aśito devālo vyasaḥ śvayaṁ caivā braviṣi me,aśito devālo vyasaḥ śvayaṁ caivā braviṣi me,asito devālo vyasaḥ svayaṁ caiva bravīṣi me,asito devālo vyasaḥ svayaṁ caiva bravīṣi me,pdf
sarvam etad rtam manye yan mam vadasi kesava,sarvam etad ṛtaṁ manye yan māṁ vadasi keśava,sarvam etad ṛtaṁ manye yan māṁ vadasi keśava,sarvam etad ṛtaṁ manye yan mādasi keśavā,sarvam etad ṛtaṁ manye yan mādasi keśavā,sarvam etad ṛtaṁ manye yan maṁ vadasi keśava,sarvam etad ṛtaṁ manye yan maṁ vadasi keśava,pdf
na hi te bhagavan vyaktim vidur deva na danavah,na hi te bhagavan vyaktiṁ vidur devā na dānavāḥ,na hi te bhagavan vyaktiṁ vidur devā na dānavāḥ,na hi thagavān vyaktiṁ vidur devā na danavaḥ,na hi thagavān vyaktiṁ vidur devā na danavaḥ,na hi te bhagavān vyaktiṁ vidur deva na dānavaḥ,na hi te bhagavān vyaktiṁ vidur deva na dānavaḥ,pdf
mrtyuh sarva-haras caham udbhavas ca bhavisyatam,mṛtyuḥ sarva-haraś cāham udbhavaś ca bhaviṣyatām,mṛtyuḥ sarva-haraś cāham udbhavaś ca bhaviṣyatām,mṛtyuḥ sarva-harāś caham ūdbhavāś ca bhaviṣyatam,mṛtyuḥ sarva-harāś caham ūdbhavāś ca bhaviṣyatam,mṛtyuḥ sarva-haraś caham udbhavaś ca bhaviṣyatam,mṛtyuḥ sarva-haraś caham udbhavaś ca bhaviṣyatam,pdf
sarva-yonisu kaunteya murtayah sambhavanti yah,sarva-yoniṣu kaunteya mūrtayaḥ sambhavanti yāḥ,sarva-yoniṣu kaunteya mūrtayaḥ sambhavanti yāḥ,sarva-yoniṣu kaunteyā mūrtayaḥ sambhavanti yaḥ,sarva-yoniṣu kaunteyā mūrtayaḥ sambhavanti yaḥ,sarva-yoniṣu kaunteya mūrtayaḥ sambhavanti yaḥ,sarva-yoniṣu kaunteya mūrtayaḥ sambhavanti yaḥ,pdf
tasam brahma mahad yonir aham bija-pradah pita,tāsāṁ brahma mahad yonir ahaṁ bīja-pradaḥ pitā,tasaṁ brahmā mahād yonir ahaṁ bija-prādaḥ pitā,tasaṁ brahmā mahād yonir ahaṁ bija-prādaḥ pitā,tasaṁ brahmā mahād yonir ahaṁ bija-prādaḥ pitā,tasaṁ brahma mahād yonir ahaṁ bija-pradaḥ pitā,tasaṁ brahma mahād yonir ahaṁ bija-pradaḥ pitā,pdf
urdhvam gacchanti sattva-stha madhye tisthanti rajasah,ūrdhvaṁ gacchanti sattva-sthā madhye tiṣṭhanti rājasāḥ,urdhvaṁ gacchanti sattva-sthā,urdhvaṁ gacchanti sattva-sthā,urdhvaṁ gacchanti sattva-sthā,ūrdhvaṁ gacchanti sattva-stha madhye tiṣṭhanti rājasāḥ,ūrdhvaṁ gacchanti sattva-stha madhye tiṣṭhanti rājasāḥ,pdf
jaghanya-guna-vrtti-stha adho gacchanti tamasah,jaghanya-guṇa-vṛtti-sthā adho gacchanti tāmasāḥ,jaghānya-guṇa-vṛtti-sthā adho gacchanti tamasaḥ,jaghānya-guṇa-vṛtti-sthā adho gacchanti tamasaḥ,jaghānya-guṇa-vṛtti-sthā adho gacchanti tamasaḥ,jaghanya-guṇa-vṛtti-stha adho gacchanti tamasaḥ,jaghanya-guṇa-vṛtti-stha adho gacchanti tamasaḥ,pdf
mam ca yo 'vyabhicarena bhakti-yogena sevate,māṁ ca yo ’vyabhicāreṇa bhakti-yogena sevate,māṁ ca yo ’vyabhicareṇa bhakti-yogena sevate,māṁ ca yo ’vyabhicareṇa bhakti-yogena sevate,māṁ ca yo ’vyabhicareṇa bhakti-yogena sevate,maṁ ca yo ’vyabhicareṇa bhakti-yogena sevate,maṁ ca yo ’vyabhicareṇa bhakti-yogena sevate,pdf
sa gunan samatityaitan brahma-bhuyaya kalpate,sa guṇān samatītyaitān brahma-bhūyāya kalpate,sa guṇān samatityaitan brahma-bhūyāya kalpate,sa guṇān samatityaitan brahma-bhūyāya kalpate,sa guṇān samatityaitan brahma-bhūyāya kalpate,sa guṇān samatityaitan brahma-bhūyāya kalpate,sa guṇān samatityaitan brahma-bhūyāya kalpate,pdf
brahmano hi pratisthaham amrtasyavyayasya ca,brahmaṇo hi pratiṣṭhāham amṛtasyāvyayasya ca,brāhmaṇo hi pratiṣṭhaham amṛtasyavyayasya ca,brāhmaṇo hi pratiṣṭhaham amṛtasyavyayasya ca,brāhmaṇo hi pratiṣṭhaham amṛtasyavyayasya ca,brahmaṇo hi pratiṣṭhaham amṛtasyavyayasya ca,brahmaṇo hi pratiṣṭhaham amṛtasyavyayasya ca,pdf
sasvatasya ca dharmasya sukhasyaikantikasya ca,śāśvatasya ca dharmasya sukhasyaikāntikasya ca,sasvatasya ca dharmasya śukhasyaikantikasya ca,sasvatasya ca dharmasya śukhasyaikantikasya ca,sasvatasya ca dharmasya śukhasyaikantikasya ca,śasvatasya ca dharmasya sukhasyaikantīkasya ca,śasvatasya ca dharmasya sukhasyaikantīkasya ca,pdf
Sri bhagavan uvaca,śrī-bhagavān uvāca,śrī bhagavān ūvāca,śrī bhagavān ūvāca,śrī bhagavān ūvāca,śrī bhagavān uvāca,śrī bhagavān uvāca,pdf
urdhva-malam adhah-sakham asvattham prahur avyayam,ūrdhva-mūlam adhaḥ-śākham aśvatthaṁ prāhur avyayam,ūrdhva-mālam adhāḥ-sakham aśvatthaṁ prahur avyayaṁ,ūrdhva-mālam adhāḥ-sakham aśvatthaṁ prahur avyayaṁ,ūrdhva-mālam adhāḥ-sakham aśvatthaṁ prahur avyayaṁ,ūrdhva-mālam adhaḥ-sakham asvatthaṁ prahur avyayam,ūrdhva-mālam adhaḥ-sakham asvatthaṁ prahur avyayam,pdf
chandamsi yasya parnani yas tam veda sa veda-vit,chandāṁsi yasya parṇāni yas taṁ veda sa veda-vit,chandaṁsi yasyā parṇani yas taṁ veda sa veda-vit,chandaṁsi yasyā parṇani yas taṁ veda sa veda-vit,chandaṁsi yasyā parṇani yas taṁ veda sa veda-vit,chandāṁsi yasya parṇani yas taṁ veda sa veda-vit,chandāṁsi yasya parṇani yas taṁ veda sa veda-vit,pdf
na tad bhasayate suryo na sasanko na pavakah,na tad bhāsayate sūryo na śaśāṅko na pāvakaḥ,na tad bhasayāte suryo na sasaṅko na pavākaḥ,na tad bhasayāte suryo na sasaṅko na pavākaḥ,na tad bhasayāte suryo na sasaṅko na pavākaḥ,na tad bhaṣayate suryo na śaśaṅko na pāvakaḥ,na tad bhaṣayate suryo na śaśaṅko na pāvakaḥ,pdf
yad gatva na nivartante tad dhama paramam mama,yad gatvā na nivartante tad dhāma paramaṁ mama,yad gatvā nā nivartante tad dhamā parāmaṁ mamā,yad gatvā nā nivartante tad dhamā parāmaṁ mamā,yad gatvā nā nivartante tad dhamā parāmaṁ mamā,yad gatvā na nivartante tad dhama paramaṁ mama,yad gatvā na nivartante tad dhama paramaṁ mama,pdf
mamaivamso jiva-loke jiva-bhutah sanatanah,mamaivāṁśo jīva-loke jīva-bhūtaḥ sanātanaḥ,mamaivāṁśo jiva-loke jiva-bhūtaḥ sanatānaḥ,mamaivāṁśo jiva-loke jiva-bhūtaḥ sanatānaḥ,mamaivāṁśo jiva-loke jiva-bhūtaḥ sanatānaḥ,māmaivāṁśo jīva-loke jīva-bhūtaḥ sanātanaḥ,māmaivāṁśo jīva-loke jīva-bhūtaḥ sanātanaḥ,pdf
manah sasthanindriyani prakrti-sthani karsati,manaḥ-ṣaṣṭhānīndriyāṇi prakṛti-sthāni karṣati,manaḥ sasthanindriyāṇi prakṛti-sthāni karśati,manaḥ sasthanindriyāṇi prakṛti-sthāni karśati,manaḥ sasthanindriyāṇi prakṛti-sthāni karśati,manaḥ sasṭhānindriyāṇi prakṛti-sthāni karṣatī,manaḥ sasṭhānindriyāṇi prakṛti-sthāni karṣatī,pdf
sarvasya caham hrdi sannvistho,sarvasya cāhaṁ hṛdi sanniviṣṭo,sarvasya cāhaṁ hṛdi sanniviṣṭo,sarvāsya cahaṁ hṛdi sannviṣṭho,sarvāsya cahaṁ hṛdi sannviṣṭho,sarvasya cahaṁ hṛdi sannviṣṭho,sarvasya cahaṁ hṛdi sannviṣṭho,pdf
mattah smrtir jfianam apohanam ca,mattaḥ smṛtir jñānam apohanaṁ ca,mattaḥ smṛtir jñānam apohanaṁ ca,mattaḥ smṛtir jñinam apohanaṁ ca,mattaḥ smṛtir jñinam apohanaṁ ca,mattaḥ smṛtir jjiānam apohanaṁ ca,mattaḥ smṛtir jjiānam apohanaṁ ca,pdf
vedais ca sarvair aham eva vedyo,vedaiś ca sarvair aham eva vedyo,vedaiś ca sarvair aham eva vedyo,vedaiś ca sarvair aham evā vedyo,vedaiś ca sarvair aham evā vedyo,vedaiś ca sarvair aham eva vedyo,vedaiś ca sarvair aham eva vedyo,pdf
vedanta-krd veda-vid eva caham,vedānta-kṛd veda-vid eva cāham,vedānta-kṛd veda-vid eva cāham,vedanta-kṛd veda-vid evā caham,vedanta-kṛd veda-vid evā caham,vedānta-kṛd veda-vid eva caham,vedānta-kṛd veda-vid eva caham,pdf
yo mam evam asammiudho janati purusottamam,yo mām evam asammūḍho jānāti puruṣottamam,yo mām evam asammūḍho jānāti puruṣottamam,yo mām evam asammidho janati puruṣottamāṁ,yo mām evam asammidho janati puruṣottamāṁ,yo mam evam asammiudho janati puruṣottamam,yo mam evam asammiudho janati puruṣottamam,pdf
sa sarva-vid bhajati mam sarva-bhavena bharata,sa sarva-vid bhajati māṁ sarva-bhāvena bhārata,sa sarva-vid bhajati māṁ sarva-bhāvena bhārata,sa sarva-vid bhajati māṁ sarva-bhavena bharātā,sa sarva-vid bhajati māṁ sarva-bhavena bharātā,sa sarva-vid bhajati maṁ sarva-bhāvena bhārata,sa sarva-vid bhajati maṁ sarva-bhāvena bhārata,pdf
$ri-bhagavan uvaca,śrī-bhagavān uvāca,śrī-bhagavān uvāca,śrī-bhagavān ūvāca,śrī-bhagavān ūvāca,śrī-bhagavān uvāca,śrī-bhagavān uvāca,pdf
abhayam sattva-samsuddhir jfana-yoga-vyavasthitih,abhayaṁ sattva-saṁśuddhir jñāna-yoga-vyavasthitiḥ,abhayaṁ sattva-saṁśuddhir jñāna-yoga-vyavasthitiḥ,abhayāṁ sattva-saṁsuddhir jñana-yoga-vyāvasthitiḥ,abhayāṁ sattva-saṁsuddhir jñana-yoga-vyāvasthitiḥ,abhūyaṁ sattva-saṁśuddhir jjana-yoga-vyavasthitiḥ,abhūyaṁ sattva-saṁśuddhir jjana-yoga-vyavasthitiḥ,pdf
danam damas ca yajfias ca svadhyayas tapa arjavam,dānaṁ damaś ca yajñaś ca svādhyāyas tapa ārjavam,dānaṁ damaś ca yajñaś ca svādhyāyas tapa ārjavam,danaṁ damaś ca yajñiś ca svadhyayas tapā arjavam,danaṁ damaś ca yajñiś ca svadhyayas tapā arjavam,danaṁ damaś ca yajjiāś ca svadhyayas tapa ārjavam,danaṁ damaś ca yajjiāś ca svadhyayas tapa ārjavam,pdf
ahimsa satyam akrodhas tyagah santir apaisunam,ahiṁsā satyam akrodhas tyāgaḥ śāntir apaiśunam,ahiṁsā satyam akrodhas tyāgaḥ śāntir apaiśunam,ahiṁsā satyam akrodhas tyāgaḥ santir apaiśūnaṁ,ahiṁsā satyam akrodhas tyāgaḥ santir apaiśūnaṁ,ahiṁsa satyam akrodhas tyagaḥ santir apaiśūṇāṁ,ahiṁsa satyam akrodhas tyagaḥ santir apaiśūṇāṁ,pdf
daya bhutesyv aloluptvam mardavam hrir acapalam,dayā bhūteṣv aloluptvaṁ mārdavaṁ hrīr acāpalam,dayā bhūteṣv aloluptvaṁ mārdavaṁ hrir acapalaṁ,dayā bhūteṣv aloluptvaṁ mārdavaṁ hrir acapalaṁ,dayā bhūteṣv aloluptvaṁ mārdavaṁ hrir acapalaṁ,dayā bhūteṣvv aloluptvaṁ mardavaṁ hrir acapalam,dayā bhūteṣvv aloluptvaṁ mardavaṁ hrir acapalam,pdf
tejah ksama dhrtih saucam adroho nati-manita,tejaḥ kṣamā dhṛtiḥ śaucam adroho nāti-mānitā,tejaḥ kṣamā dhṛtiḥ śaucam adroho nāti-mānitā,tejaḥ kṣamā dhṛtiḥ saucam adroho nati-manitā,tejaḥ kṣamā dhṛtiḥ saucam adroho nati-manitā,tejaḥ kṣamā dhṛtiḥ śaucam adroho nati-mānitā,tejaḥ kṣamā dhṛtiḥ śaucam adroho nati-mānitā,pdf
bhavanti sampadam daivim abhijatasya bharata,bhavanti sampadaṁ daivīm abhijātasya bhārata,bhavanti sampadaṁ daivīm abhijātasya bhārata,bhavanti sampadaṁ daivīm abhijatasya bhāratā,bhavanti sampadaṁ daivīm abhijatasya bhāratā,bhavanti sampadaṁ daivim abhijatasya bhārata,bhavanti sampadaṁ daivim abhijatasya bhārata,pdf
pravrttim ca nivrttim ca jana na vidur asurah,pravṛttiṁ ca nivṛttiṁ ca janā na vidur āsurāḥ,pravṛttiṁ ca nivṛttiṁ ca janā na vidur āsurāḥ,prāvṛttiṁ ca nivṛttiṁ ca janā na vidur asurāḥ,prāvṛttiṁ ca nivṛttiṁ ca janā na vidur asurāḥ,pravṛttiṁ ca nivṛttiṁ ca jana na vidur asuraḥ,pravṛttiṁ ca nivṛttiṁ ca jana na vidur asuraḥ,pdf
na saucam napi cacaro na satyam tesu vidyate,na śaucaṁ nāpi cācāro na satyaṁ teṣu vidyate,na śaucaṁ nāpi cācāro na satyaṁ teṣu vidyate,na saucaṁ nāpi cacaro na satyaṁ teṣu vidyate,na saucaṁ nāpi cacaro na satyaṁ teṣu vidyate,na śaucaṁ napi cacaro na satyaṁ teṣu vidyate,na śaucaṁ napi cacaro na satyaṁ teṣu vidyate,pdf
asatyam apratistham te jagad ahur anisvaram,asatyam apratiṣṭhaṁ te jagad āhur anīśvaram,asatyam apratiṣṭhaṁ te jagad āhur anīśvaram,asatyam aprātiṣṭhaṁ te jagad ahur aniśvaraṁ,asatyam aprātiṣṭhaṁ te jagad ahur aniśvaraṁ,asatyam apratiṣṭhaṁ te jagad ahur anīśvaram,asatyam apratiṣṭhaṁ te jagad ahur anīśvaram,pdf
aparaspara-sambhutam kim anyat kama-haitukam,aparaspara-sambhūtaṁ kim anyat kāma-haitukam,aparaspara-sambhūtaṁ kim anyat kāma-haitukam,apārāspara-sambhutaṁ kim anyat kama-hāitukaṁ,apārāspara-sambhutaṁ kim anyat kama-hāitukaṁ,aparaspara-sambhūtaṁ kim anyat kama-haitukam,aparaspara-sambhūtaṁ kim anyat kama-haitukam,pdf
etam drstim avastabhya nastatmano 'Ipa-buddhayah,etāṁ dṛṣṭim avaṣṭabhya naṣṭātmāno ’lpa-buddhayaḥ,etāṁ dṛṣṭim avaṣṭabhya naṣṭātmāno ’lpa-buddhayaḥ,etaṁ dṛṣṭam avastābhyā nastatmano ’lpa-buddhayaḥ,etaṁ dṛṣṭam avastābhyā nastatmano ’lpa-buddhayaḥ,etaṁ dṛṣṭim avastabhya nasṭātmano ’lpa-buddhayaḥ,etaṁ dṛṣṭim avastabhya nasṭātmano ’lpa-buddhayaḥ,pdf
prabhavanty ugra-karmanah ksayaya jagato 'hitah,prabhavanty ugra-karmāṇaḥ kṣayāya jagato ’hitāḥ,prabhavanty ugra-karmāṇaḥ kṣayāya jagato ’hitāḥ,pṣabhāvanty ugra-karmaṇaḥ kṣayāya jagato ’hitaḥ,pṣabhāvanty ugra-karmaṇaḥ kṣayāya jagato ’hitaḥ,prabhāvanty ugra-karmaṇaḥ kṣayayā jagato ’hitaḥ,prabhāvanty ugra-karmaṇaḥ kṣayayā jagato ’hitaḥ,pdf
tri-vidham narakasyedam dvaram nasanam atmanah,tri-vidhaṁ narakasyedaṁ dvāraṁ nāśanam ātmanaḥ,tri-vidhaṁ narakasyedaṁ dvāraṁ nāśanam ātmanaḥ,trī-vidhaṁ narakasyedaṁ dvaraṁ nasanam ātmanaḥ,trī-vidhaṁ narakasyedaṁ dvaraṁ nasanam ātmanaḥ,tri-vidhaṁ narakasyedaṁ dvaraṁ naśanam ātmanaḥ,tri-vidhaṁ narakasyedaṁ dvaraṁ naśanam ātmanaḥ,pdf
kamah krodhas tatha lobhas tasmad etat trayam tyajet,kāmaḥ krodhas tathā lobhas tasmād etat trayaṁ tyajet,kāmaḥ krodhas tathā lobhas tasmād etat trayaṁ tyajet,kamaḥ krodhas tathā lobhās tasmat etat trayaṁ tyajet,kamaḥ krodhas tathā lobhās tasmat etat trayaṁ tyajet,kamaḥ krodhas tathā lobhas tasmād etat trayaṁ tyajet,kamaḥ krodhas tathā lobhas tasmād etat trayaṁ tyajet,pdf
yah sastra-vidhim utsrjya vartate kama-karatah,yaḥ śāstra-vidhim utsṛjya vartate kāma-kārataḥ,yaḥ śāstra-vidhim utsṛjya vartate kāma-kārataḥ,yaḥ sastrā-vidhim utsṛjya vartate kama-karātaḥ,yaḥ sastrā-vidhim utsṛjya vartate kama-karātaḥ,yaḥ śastra-vidhim utsṛjya vartate kāma-kārataḥ,yaḥ śastra-vidhim utsṛjya vartate kāma-kārataḥ,pdf
na sa siddhim avapnoti na sukham na param gatim,na sa siddhim avāpnoti na sukhaṁ na parāṁ gatim,na sa siddhim avāpnoti na sukhaṁ na parāṁ gatim,na sa siddhim avāpnoti na sukhaṁ na paraṁ gatim,na sa siddhim avāpnoti na sukhaṁ na paraṁ gatim,na sa siddhim avapnoti na sukhaṁ na paraṁ gatim,na sa siddhim avapnoti na sukhaṁ na paraṁ gatim,pdf
Samo damas tapah saucam ksantir arjavam eva ca,śamo damas tapaḥ śaucaṁ kṣāntir ārjavam eva ca,śamo damas tapaḥ śaucaṁ kṣāntir ārjavam eva ca,śamo damas tapaḥ saucaṁ kṣaṇṭir arjavam evā ca,śamo damas tapaḥ saucaṁ kṣaṇṭir arjavam evā ca,samo damas tapaḥ śaucaṁ kṣantir arjavam eva ca,samo damas tapaḥ śaucaṁ kṣantir arjavam eva ca,pdf
jmanam vijmanam astikyam brahma-karma svabhava-jam,jñānaṁ vijñānam āstikyaṁ brahma-karma svabhāva-jam,jñānaṁ vijñānam āstikyaṁ brahma-karma svabhāva-jam,jñānaṁ vijmānam astikyaṁ brahma-karmā svabhāva-jaṁ,jñānaṁ vijmānam astikyaṁ brahma-karmā svabhāva-jaṁ,jmanaṁ vijmanam astikyaṁ brahma-karma svabhāva-jam,jmanaṁ vijmanam astikyaṁ brahma-karma svabhāva-jam,pdf
sauryam tejo dhrtir daksyam yuddhe capy apalayanam,śauryaṁ tejo dhṛtir dākṣyaṁ yuddhe cāpy apalāyanam,śauryaṁ tejo dhṛtir dākṣyaṁ yuddhe cāpy apalāyanam,yuddhe cejo dhṛtir dakṣyāṁ yuddhe capy apālayānāṁ,yuddhe cejo dhṛtir dakṣyāṁ yuddhe capy apālayānāṁ,sauryāṁ tejo dhṛtir dakṣyaṁ yuddhe capy apalāyanam,sauryāṁ tejo dhṛtir dakṣyaṁ yuddhe capy apalāyanam,pdf
danam isvara-bhavas ca ksatram karma svabhava-jam,dānam īśvara-bhāvaś ca kṣātraṁ karma svabhāva-jam,dānam īśvara-bhāvaś ca kṣātraṁ karma svabhāva-jam,danam iśvara-bhavāś ca kṣatraṁ karmā svabhāva-jaṁ,danam iśvara-bhavāś ca kṣatraṁ karmā svabhāva-jaṁ,dānam īśvara-bhāvaś ca kṣatraṁ karma svabhāva-jam,dānam īśvara-bhāvaś ca kṣatraṁ karma svabhāva-jam,pdf
